AuctionPrice,Aggregated-Positive-InfraMarginalRent-EUR,MP,TechnologyType,CON_deliveryStartDate,CONDPOZ_deliveryPointOrZone,CalculatedAuctionedHour
64.68,802.032,ID84,Conventional,1/5/2021,ES,0
56.25,697.5,ID84,Conventional,1/5/2021,ES,1
51.86,643.064,ID84,Conventional,1/5/2021,ES,2
50.91,631.284,ID84,Conventional,1/5/2021,ES,3
50.56,626.944,ID84,Conventional,1/5/2021,ES,4
51.25,635.5,ID84,Conventional,1/5/2021,ES,5
58.45,888.44,ID84,Conventional,1/5/2021,ES,6
68.3,1687.01,ID84,Conventional,1/5/2021,ES,7
70.41,2429.145,ID84,Conventional,1/5/2021,ES,8
75,2655,ID84,Conventional,1/5/2021,ES,9
73.48,2623.236,ID84,Conventional,1/5/2021,ES,10
72.31,2581.467,ID84,Conventional,1/5/2021,ES,11
71.35,2547.195,ID84,Conventional,1/5/2021,ES,12
72.52,2552.704,ID84,Conventional,1/5/2021,ES,13
69.75,2462.175,ID84,Conventional,1/5/2021,ES,14
68.29,2437.953,ID84,Conventional,1/5/2021,ES,15
69.75,2490.075,ID84,Conventional,1/5/2021,ES,16
71.9,2509.31,ID84,Conventional,1/5/2021,ES,17
80,2552,ID84,Conventional,1/5/2021,ES,18
80,2568,ID84,Conventional,1/5/2021,ES,19
75.99,2515.269,ID84,Conventional,1/5/2021,ES,20
75.39,2487.87,ID84,Conventional,1/5/2021,ES,21
72.69,2398.77,ID84,Conventional,1/5/2021,ES,22
70,1827,ID84,Conventional,1/5/2021,ES,23
69.02,655.69,ID84,Conventional,1/6/2021,ES,0
67.54,641.63,ID84,Conventional,1/6/2021,ES,1
60.39,573.705,ID84,Conventional,1/6/2021,ES,2
55.75,529.625,ID84,Conventional,1/6/2021,ES,3
55.16,524.02,ID84,Conventional,1/6/2021,ES,4
53.51,508.345,ID84,Conventional,1/6/2021,ES,5
55.18,524.21,ID84,Conventional,1/6/2021,ES,6
67.61,561.163,ID84,Conventional,1/6/2021,ES,7
70,644,ID84,Conventional,1/6/2021,ES,8
73.54,683.922,ID84,Conventional,1/6/2021,ES,9
75.95,706.335,ID84,Conventional,1/6/2021,ES,10
77.18,717.774,ID84,Conventional,1/6/2021,ES,11
77.01,716.193,ID84,Conventional,1/6/2021,ES,12
73.79,686.247,ID84,Conventional,1/6/2021,ES,13
73.02,679.086,ID84,Conventional,1/6/2021,ES,14
70.89,659.277,ID84,Conventional,1/6/2021,ES,15
72.85,735.785,ID84,Conventional,1/6/2021,ES,16
78,803.4,ID84,Conventional,1/6/2021,ES,17
83.35,858.505,ID84,Conventional,1/6/2021,ES,18
90,945,ID84,Conventional,1/6/2021,ES,19
79.6,915.4,ID84,Conventional,1/6/2021,ES,20
75.4,867.1,ID84,Conventional,1/6/2021,ES,21
72.1,829.15,ID84,Conventional,1/6/2021,ES,22
67.54,844.25,ID84,Conventional,1/6/2021,ES,23
77,1131.9,ID84,Conventional,1/7/2021,ES,0
65.85,994.335,ID84,Conventional,1/7/2021,ES,1
63.78,963.078,ID84,Conventional,1/7/2021,ES,2
59.31,895.581,ID84,Conventional,1/7/2021,ES,3
58,875.8,ID84,Conventional,1/7/2021,ES,4
60.65,946.14,ID84,Conventional,1/7/2021,ES,5
65,1287,ID84,Conventional,1/7/2021,ES,6
83.98,2469.012,ID84,Conventional,1/7/2021,ES,7
95.02,3439.724,ID84,Conventional,1/7/2021,ES,8
99,3653.1,ID84,Conventional,1/7/2021,ES,9
100,3690,ID84,Conventional,1/7/2021,ES,10
